iteration: 35000 lr: 0.0001 images_num: 1 training_sample_num: 32 test_sample_num: 16 batch_size: 16 epochs: 10 eval_file_name: evals/eval2017-11-20-153138.730827.csv
train_loss train_acc test_loss test_acc iteration 
0.527046769857 0.46875 0.424356 0.5 0 
0.593512147665 0.40625 0.937423 0.0625 500 
0.306723496318 0.4625 0.35957 0.375 1000 
0.261057417095 0.484375 0.337712 0.4375 1500 
0.267209002376 0.553125 0.209954 0.75 2000 
0.191019840539 0.76875 0.11642 0.9375 2500 
0.176506952941 0.78125 0.292919 0.5 3000 
0.223361086845 0.60625 0.292721 0.5 3500 
0.306635862589 0.484375 0.167684 0.75 4000 
0.166784204543 0.75625 0.147701 0.6875 4500 
0.201699930429 0.7 0.271059 0.625 5000 
0.0964257188141 0.903125 0.15486 0.8125 5500 
0.138155411184 0.825 0.161449 0.875 6000 
0.19978249222 0.678125 0.108507 0.8125 6500 
0.222130124271 0.715625 0.184395 0.6875 7000 
0.1725814417 0.8125 0.094313 0.875 7500 
0.236120478809 0.66875 0.332125 0.6875 8000 
0.210086895525 0.6625 0.129738 0.8125 8500 
0.175103619695 0.75 0.190964 0.75 9000 
0.190038642287 0.684375 0.239596 0.625 9500 
0.107061379403 0.85 0.0995125 0.8125 10000 
0.191794589162 0.746875 0.378495 0.4375 10500 
0.11696485728 0.875 0.217274 0.6875 11000 
0.154001253843 0.71875 0.112268 0.875 11500 
0.179549328983 0.803125 0.237261 0.6875 12000 
0.104455091059 0.846875 0.245363 0.5625 12500 
0.158950342238 0.73125 0.115291 0.8125 13000 
0.200701324642 0.746875 0.117745 0.875 13500 
0.148542462289 0.7625 0.160267 0.6875 14000 
0.1004828915 0.884375 0.113136 0.8125 14500 
0.194945207238 0.671875 0.179212 0.6875 15000 
0.168123812973 0.7 0.082603 0.8125 15500 
0.176775488257 0.7375 0.081224 0.9375 16000 
0.136261841655 0.84375 0.134031 0.8125 16500 
0.174213811755 0.778125 0.368829 0.5625 17000 
0.135969997942 0.8 0.360928 0.375 17500 
0.0966514050961 0.90625 0.233953 0.6875 18000 
0.21216186136 0.615625 0.202614 0.75 18500 
0.137122428417 0.81875 0.0973549 0.875 19000 
0.168777132034 0.70625 0.169303 0.75 19500 
0.178518286347 0.753125 0.141956 0.8125 20000 
0.117920365185 0.790625 0.158515 0.75 20500 
0.172113272548 0.75 0.0846229 0.9375 21000 
0.0686833135784 0.91875 0.101694 0.9375 21500 
0.192530448735 0.71875 0.191489 0.75 22000 
0.141663783789 0.8125 0.153644 0.75 22500 
0.18293068409 0.7125 0.105183 0.875 23000 
0.143730966747 0.75 0.215643 0.6875 23500 
0.188347758353 0.71875 0.164135 0.6875 24000 
0.190587407351 0.78125 0.232631 0.625 24500 
0.160353937745 0.790625 0.141007 0.75 25000 
0.135841621459 0.875 0.0933212 0.875 25500 
0.149221134186 0.803125 0.290046 0.5625 26000 
0.144656547904 0.778125 0.19771 0.6875 26500 
0.160532073677 0.834375 0.178046 0.6875 27000 
0.134502384067 0.8125 0.186303 0.8125 27500 
0.129491186887 0.8375 0.236038 0.625 28000 
0.238296878338 0.653125 0.246746 0.5625 28500 
0.204929545522 0.71875 0.123984 0.8125 29000 
0.0800620019436 0.90625 0.211105 0.625 29500 
0.219032864273 0.69375 0.0838843 0.875 30000 
0.115414625406 0.875 0.102251 0.875 30500 
0.249625533819 0.640625 0.158658 0.6875 31000 
0.133909401298 0.81875 0.142399 0.75 31500 
0.175760160387 0.721875 0.318712 0.5625 32000 
0.174894432724 0.828125 0.13855 0.875 32500 
0.185804715753 0.725 0.114556 0.8125 33000 
0.125629994273 0.7625 0.107439 0.9375 33500 
0.170825134218 0.771875 0.0785791 0.875 34000 
0.07728157565 0.890625 0.123001 0.875 34500 
