iteration: 20000 lr: 0.0001 images_num: 1 training_sample_num: 32 test_sample_num: 16 batch_size: 16 epochs: 10 eval_file_name: eval_20171025_1.csv
train_loss train_acc test_loss test_acc iteration 
0.256217743456 0.559375 0.283189 0.5 0 
0.194789136946 0.65 0.189292 0.875 100 
0.147630493343 0.803125 0.18847 0.6875 200 
0.147240579128 0.81875 0.124504 0.8125 300 
0.0611243430525 0.921875 0.119634 0.875 400 
0.150036105514 0.8125 0.106352 0.875 500 
0.142693153024 0.8125 0.0903868 0.875 600 
0.132040905952 0.80625 0.148408 0.8125 700 
0.193173967302 0.7125 0.158939 0.75 800 
0.0948704957962 0.875 0.133888 0.9375 900 
0.0843104489148 0.878125 0.151612 0.8125 1000 
0.237528118491 0.590625 0.0826677 0.8125 1100 
0.0741949059069 0.903125 0.0264446 1.0 1200 
0.177741669118 0.75 0.129865 0.875 1300 
0.170510007441 0.740625 0.106059 0.875 1400 
0.0599209405482 0.9375 0.199236 0.625 1500 
0.158852311969 0.765625 0.149248 0.75 1600 
0.127691841871 0.771875 0.0699058 0.9375 1700 
0.15291903913 0.7875 0.155647 0.8125 1800 
0.18387542218 0.8 0.104887 0.75 1900 
0.0876391507685 0.9375 0.189908 0.8125 2000 
0.0832411132753 0.90625 0.145171 0.75 2100 
0.192143066227 0.725 0.117938 0.8125 2200 
0.109483373165 0.825 0.22459 0.625 2300 
0.128228464723 0.821875 0.108 0.875 2400 
0.0689379457384 0.928125 0.206371 0.75 2500 
0.163848409057 0.7875 0.160638 0.875 2600 
0.160570028424 0.778125 0.107321 0.8125 2700 
0.117881194502 0.85 0.10544 0.9375 2800 
0.194958038628 0.696875 0.196242 0.8125 2900 
0.140188993514 0.734375 0.156156 0.8125 3000 
0.0753380388021 0.928125 0.144443 0.75 3100 
0.022332268022 0.990625 0.0304121 1.0 3200 
0.113123616576 0.83125 0.0828982 0.9375 3300 
0.0640568166971 0.96875 0.149888 0.8125 3400 
0.0917138256133 0.8375 0.0917389 0.875 3500 
0.0834062561393 0.875 0.153833 0.8125 3600 
0.082484510541 0.90625 0.121732 0.75 3700 
0.0856522746384 0.90625 0.159511 0.75 3800 
0.00757253556512 1.0 0.125967 0.8125 3900 
0.133459490538 0.8125 0.192312 0.6875 4000 
0.117132631689 0.80625 0.0945179 0.875 4100 
0.0908401213586 0.853125 0.154004 0.8125 4200 
0.0972062148154 0.840625 0.158204 0.8125 4300 
0.0762271821499 0.909375 0.166125 0.75 4400 
0.134573125094 0.803125 0.148537 0.8125 4500 
0.129726710916 0.78125 0.0365011 0.9375 4600 
0.0346920000389 0.95625 0.212519 0.75 4700 
0.10394737497 0.846875 0.141729 0.75 4800 
0.106080711633 0.846875 0.134128 0.8125 4900 
0.109893254936 0.859375 0.0546802 0.875 5000 
0.0399519979954 0.9375 0.0706748 0.9375 5100 
0.183482858539 0.709375 0.121864 0.8125 5200 
0.0252671912313 0.990625 0.0722594 0.875 5300 
0.173154214025 0.71875 0.142121 0.8125 5400 
0.119209803641 0.84375 0.126386 0.875 5500 
0.167150375247 0.78125 0.242911 0.5 5600 
0.0832343071699 0.890625 0.228771 0.75 5700 
0.109877757728 0.8625 0.0571107 0.9375 5800 
0.085540843755 0.865625 0.0870809 0.875 5900 
0.142037537694 0.790625 0.101351 0.8125 6000 
0.0612287964672 0.925 0.091093 0.875 6100 
0.0469765922055 0.946875 0.0916337 0.875 6200 
0.0668350834399 0.90625 0.0515954 0.9375 6300 
0.158183076978 0.7875 0.112015 0.875 6400 
0.131416258216 0.8625 0.160765 0.75 6500 
0.170880766213 0.81875 0.0286123 0.9375 6600 
0.251813742518 0.653125 0.098053 0.8125 6700 
0.0293375223875 0.95625 0.0811766 0.875 6800 
0.0819644298404 0.853125 0.155381 0.75 6900 
0.09230222404 0.871875 0.0384422 0.9375 7000 
0.066543469578 0.903125 0.100594 0.8125 7100 
0.115284476429 0.840625 0.126609 0.8125 7200 
0.173020209372 0.715625 0.24836 0.5 7300 
0.115247821808 0.8875 0.00901706 1.0 7400 
0.108481934667 0.846875 0.259903 0.625 7500 
0.0683578249067 0.921875 0.0140693 1.0 7600 
0.0640145681798 0.90625 0.147082 0.8125 7700 
0.0867552421987 0.86875 0.01247 1.0 7800 
0.0790288209915 0.90625 0.0943334 0.875 7900 
0.0820349622518 0.890625 0.0667159 0.9375 8000 
0.185626244545 0.765625 0.00466619 1.0 8100 
0.0975651405752 0.85625 0.0591058 0.875 8200 
0.0635847166181 0.90625 0.124109 0.8125 8300 
0.167547632754 0.78125 0.0525172 0.9375 8400 
0.13099251762 0.853125 0.0148397 1.0 8500 
0.0430390466005 0.94375 0.127667 0.8125 8600 
0.0563251838088 0.925 0.0319339 0.9375 8700 
0.0888948597014 0.90625 0.0892666 0.875 8800 
0.107042828947 0.8125 0.157543 0.75 8900 
0.179860928655 0.78125 0.0727256 0.875 9000 
0.0449442334473 0.940625 0.0948239 0.875 9100 
0.015164787136 1.0 0.0789719 0.875 9200 
0.0372210888192 0.95 0.00458649 1.0 9300 
0.0171160259284 1.0 0.0377978 0.9375 9400 
0.169535535574 0.803125 0.174935 0.6875 9500 
0.0990774989128 0.853125 0.0630791 0.875 9600 
0.135936563462 0.7875 0.105573 0.8125 9700 
0.0957061268389 0.86875 0.144283 0.875 9800 
0.0672621335834 0.9375 0.154605 0.6875 9900 
0.10771747604 0.84375 0.0805818 0.875 10000 
0.141989012063 0.8 0.199218 0.75 10100 
0.0677845638245 0.9125 0.156437 0.8125 10200 
0.00235491446219 1.0 0.0877113 0.9375 10300 
0.149684537947 0.7875 0.180049 0.75 10400 
0.160673694313 0.790625 0.119223 0.875 10500 
0.100107150525 0.871875 0.148347 0.8125 10600 
0.116435807198 0.834375 0.0541297 0.875 10700 
0.11238720715 0.853125 0.216929 0.75 10800 
0.0425456967205 0.95 0.090307 0.875 10900 
0.0471192443743 0.94375 0.0453307 0.9375 11000 
0.121785115451 0.84375 0.15235 0.75 11100 
0.117076233774 0.821875 0.0488965 0.9375 11200 
0.166885051131 0.740625 0.0945344 0.875 11300 
0.0703571792692 0.921875 0.107849 0.8125 11400 
0.0514247920364 0.940625 0.00472314 1.0 11500 
0.00768677294254 1.0 0.0571596 0.9375 11600 
0.0503901924938 0.96875 0.168017 0.75 11700 
0.143834353238 0.84375 0.0747033 0.9375 11800 
0.0782415449619 0.9 0.0803185 0.875 11900 
0.137234018743 0.85 0.0840649 0.875 12000 
0.0340318065137 0.96875 0.0264317 0.9375 12100 
0.0393607448786 0.96875 0.044916 0.9375 12200 
0.0664429314435 0.9375 0.0646768 0.9375 12300 
0.0579123713076 0.9375 0.0987421 0.8125 12400 
0.0408060185611 0.96875 0.0105533 1.0 12500 
0.036500477232 0.9625 0.092316 0.875 12600 
0.033090050891 0.946875 0.0311188 1.0 12700 
0.0114669074188 0.984375 0.0622973 0.9375 12800 
0.073353806138 0.9125 0.109243 0.8125 12900 
0.0947281196713 0.890625 0.109905 0.875 13000 
0.105547884852 0.8625 0.0739209 0.9375 13100 
0.0367779199034 0.96875 0.0545751 0.9375 13200 
0.084022872895 0.9125 0.201505 0.625 13300 
0.160961680114 0.78125 0.0754113 0.875 13400 
0.0508123651147 0.9375 0.0675764 0.875 13500 
0.0938051477075 0.88125 0.084472 0.875 13600 
0.198275756836 0.753125 0.0185628 1.0 13700 
0.0591951843351 0.91875 0.132952 0.875 13800 
0.0154928515665 0.9875 0.039518 0.9375 13900 
0.058790237084 0.915625 0.129576 0.6875 14000 
0.00763209336437 1.0 0.0552075 0.9375 14100 
0.0114243215416 1.0 0.0489793 0.9375 14200 
0.0616734292358 0.9375 0.015712 1.0 14300 
0.0795541830361 0.9 0.16734 0.6875 14400 
0.0303573155776 0.96875 0.0735402 0.875 14500 
0.18693112731 0.803125 0.0713277 0.9375 14600 
0.018837427441 0.990625 0.0701955 0.875 14700 
