iteration: 30000 lr: 0.0001 images_num: 1 training_sample_num: 32 test_sample_num: 16 batch_size: 16 epochs: 10 eval_file_name: evals/eval2017-11-06-171238.034881.csv
train_loss train_acc test_loss test_acc iteration 
0.391415631771 0.59375 0.295217 0.5 0 
0.106916988641 0.86875 0.111901 0.8125 500 
0.0961723290384 0.88125 0.116087 0.8125 1000 
0.0902105510235 0.8875 0.165223 0.8125 1500 
0.116137819737 0.84375 0.0967353 0.875 2000 
0.164256235957 0.796875 0.0890315 0.875 2500 
0.123647369444 0.871875 0.219307 0.6875 3000 
0.116333566606 0.828125 0.10247 0.875 3500 
0.0438497629017 0.96875 0.28064 0.6875 4000 
0.0708780370653 0.871875 0.1374 0.8125 4500 
0.0464650325477 0.940625 0.088171 0.9375 5000 
0.064465130493 0.928125 0.156189 0.75 5500 
0.0593567278236 0.94375 0.191764 0.75 6000 
0.127785898745 0.834375 0.0655402 0.9375 6500 
0.197736431658 0.725 0.152339 0.8125 7000 
0.0838407121599 0.909375 0.114447 0.875 7500 
0.0387861531228 0.934375 0.160133 0.8125 8000 
0.234880414605 0.625 0.101129 0.875 8500 
0.102238164097 0.88125 0.0277724 0.9375 9000 
0.153440028429 0.85 0.0233283 1.0 9500 
0.149375750124 0.8125 0.114798 0.8125 10000 
0.0841970741749 0.890625 0.0888166 0.875 10500 
0.067701869458 0.9125 0.188115 0.75 11000 
0.0835811182857 0.953125 0.0365101 0.9375 11500 
0.105234657228 0.865625 0.0313359 1.0 12000 
0.0380465079099 0.946875 0.00862044 1.0 12500 
0.163667230308 0.78125 0.0694105 0.9375 13000 
0.103019268066 0.8625 0.128301 0.875 13500 
0.0510468423367 0.94375 0.0660853 0.9375 14000 
0.060250769183 0.9375 0.0467189 0.9375 14500 
0.062939094007 0.925 0.017941 1.0 15000 
0.124091615528 0.85 0.257476 0.6875 15500 
0.0626929208636 0.9375 0.100538 0.9375 16000 
0.017844436178 0.984375 0.090286 0.875 16500 
0.153127574921 0.828125 0.262727 0.6875 17000 
0.123286933452 0.840625 0.109363 0.875 17500 
0.0748708415776 0.890625 0.145163 0.8125 18000 
0.0367208205163 0.96875 0.169813 0.75 18500 
0.0986918561161 0.890625 0.0826453 0.9375 19000 
0.0631346907467 0.915625 0.0768526 0.8125 19500 
0.0600936580449 0.9375 0.110386 0.875 20000 
0.0350070443004 0.9625 0.0724839 0.9375 20500 
0.048689307645 0.9375 0.144031 0.75 21000 
0.078855727613 0.88125 0.0678882 0.9375 21500 
0.0574719231576 0.9375 0.0948699 0.8125 22000 
0.0344741042703 0.96875 0.0481636 0.9375 22500 
0.124619685113 0.840625 0.184822 0.8125 23000 
0.109127795696 0.828125 0.064472 0.875 23500 
0.127981114388 0.825 0.131389 0.875 24000 
0.0220824639313 0.96875 0.164331 0.75 24500 
0.120545821637 0.85 0.152014 0.75 25000 
0.0725046642125 0.884375 0.116408 0.875 25500 
0.00974390614429 0.9875 0.14903 0.8125 26000 
0.0967225454748 0.90625 0.178178 0.8125 26500 
0.0849530570209 0.86875 0.157082 0.75 27000 
0.0818784795702 0.9125 0.149224 0.8125 27500 
0.0599414907396 0.928125 0.00447985 1.0 28000 
0.0955678358674 0.890625 0.10375 0.875 28500 
0.0345397055149 0.9625 0.135996 0.875 29000 
0.0328403301537 0.96875 0.1822 0.75 29500 
