iteration: 30000 lr: 0.0001 images_num: 1 training_sample_num: 64 test_sample_num: 128 epochs: 5 eval_file_name: evals/eval_trf2017-12-04-162708.351632.csv
train_loss train_acc train_ss train_st train_sn train_ns train_nt train_nn test_loss test_acc test_ss test_st test_sn test_ns test_nt test_nn iteration 
0.0950408801436 0.875 0.671875 0.078125 0.015625 0.03125 0.171875 0.03125 0.182615 0.75 0.492188 0.125 0.0234375 0.101562 0.140625 0.117188 0 
0.177433234453 0.71875 0.453125 0.125 0.09375 0.0625 0.203125 0.0625 0.149471 0.796875 0.570312 0.078125 0.078125 0.046875 0.132812 0.09375 500 
0.0956425473094 0.859375 0.578125 0.0625 0.046875 0.03125 0.171875 0.109375 0.125911 0.8125 0.578125 0.109375 0.0234375 0.0546875 0.078125 0.15625 1000 
0.117975632846 0.828125 0.5 0.0625 0.046875 0.0625 0.203125 0.125 0.132326 0.835938 0.664062 0.0859375 0.0234375 0.0546875 0.101562 0.0703125 1500 
0.10608150959 0.859375 0.546875 0.046875 0.03125 0.0625 0.21875 0.09375 0.13181 0.835938 0.625 0.101562 0.0234375 0.0390625 0.125 0.0859375 2000 
0.137905335426 0.8125 0.53125 0.078125 0.046875 0.0625 0.203125 0.078125 0.0934024 0.890625 0.59375 0.0546875 0.03125 0.0234375 0.1875 0.109375 2500 
0.187888246775 0.721875 0.4875 0.078125 0.03125 0.16875 0.09375 0.140625 0.137207 0.8125 0.578125 0.117188 0.046875 0.0234375 0.140625 0.09375 3000 
0.180044782162 0.734375 0.515625 0.140625 0.046875 0.078125 0.109375 0.109375 0.121299 0.796875 0.570312 0.078125 0.015625 0.109375 0.179688 0.046875 3500 
0.110137306154 0.859375 0.578125 0.109375 0.015625 0.015625 0.1875 0.09375 0.129123 0.828125 0.554688 0.046875 0.046875 0.078125 0.171875 0.101562 4000 
0.126166334748 0.8125 0.609375 0.046875 0.03125 0.109375 0.09375 0.109375 0.13878 0.796875 0.5625 0.101562 0.0234375 0.078125 0.117188 0.117188 4500 
0.136972549558 0.8125 0.59375 0.109375 0.03125 0.046875 0.15625 0.0625 0.137408 0.789062 0.5625 0.0625 0.0703125 0.078125 0.148438 0.078125 5000 
0.109426389635 0.890625 0.59375 0.078125 0.0 0.03125 0.15625 0.140625 0.156782 0.78125 0.5 0.132812 0.0234375 0.0625 0.15625 0.125 5500 
0.114335097373 0.890625 0.65625 0.078125 0.015625 0.015625 0.125 0.109375 0.150787 0.796875 0.578125 0.117188 0.046875 0.0390625 0.15625 0.0625 6000 
0.123158071935 0.796875 0.5625 0.046875 0.0625 0.09375 0.203125 0.03125 0.114723 0.835938 0.617188 0.0546875 0.0546875 0.0546875 0.132812 0.0859375 6500 
0.116638439894 0.859375 0.5 0.078125 0.015625 0.046875 0.265625 0.09375 0.126245 0.820312 0.53125 0.0703125 0.046875 0.0625 0.148438 0.140625 7000 
