iteration: 30000 lr: 0.0001 images_num: 1 training_sample_num: 64 test_sample_num: 128 epochs: 10 eval_file_name: evals/eval2017-12-01-153553.554466.csv
train_loss train_acc train_ss train_st train_sn train_ns train_nt train_nn test_loss test_acc test_ss test_st test_sn test_ns test_nt test_nn iteration 
0.44645999372 0.45625 0.182812 0.009375 0.107813 0.426562 0.021875 0.251563 0.3391 0.554688 0.554688 0.28125 0.164062 0.0 0.0 0.0 0 
0.207843270898 0.7140625 0.520312 0.090625 0.028125 0.167187 0.08125 0.1125 0.249375 0.585938 0.515625 0.242188 0.09375 0.078125 0.0234375 0.046875 500 
0.22742921412 0.646875 0.503125 0.2625 0.03125 0.059375 0.096875 0.046875 0.239568 0.617188 0.421875 0.21875 0.0546875 0.109375 0.0625 0.132812 1000 
0.17998816818 0.7109375 0.46875 0.101562 0.0 0.1875 0.226562 0.015625 0.289384 0.578125 0.359375 0.101562 0.03125 0.289062 0.0703125 0.148438 1500 
0.184778496623 0.73125 0.464063 0.15625 0.0140625 0.0984375 0.25 0.0171875 0.18365 0.75 0.4375 0.0703125 0.0546875 0.125 0.203125 0.109375 2000 
0.146388308704 0.7859375 0.442187 0.125 0.0 0.0890625 0.296875 0.046875 0.205492 0.726562 0.46875 0.109375 0.0390625 0.125 0.148438 0.109375 2500 
0.158627572656 0.771875 0.495313 0.0625 0.114063 0.0515625 0.0 0.276563 0.225931 0.640625 0.390625 0.171875 0.0625 0.125 0.171875 0.078125 3000 
0.196225020289 0.675 0.425 0.125 0.03125 0.16875 0.171875 0.078125 0.175411 0.765625 0.507812 0.101562 0.0078125 0.125 0.148438 0.109375 3500 
0.184651204944 0.734375 0.46875 0.109375 0.046875 0.109375 0.15625 0.109375 0.14976 0.796875 0.484375 0.0859375 0.0234375 0.09375 0.1875 0.125 4000 
0.155242943764 0.7921875 0.479688 0.09375 0.015625 0.0984375 0.15625 0.15625 0.194821 0.734375 0.492188 0.09375 0.0390625 0.132812 0.101562 0.140625 4500 
0.154724429548 0.759375 0.46875 0.101562 0.0765625 0.0625 0.210938 0.0796875 0.17818 0.734375 0.484375 0.117188 0.03125 0.117188 0.1875 0.0625 5000 
0.152875432372 0.80625 0.509375 0.078125 0.046875 0.06875 0.015625 0.28125 0.16477 0.765625 0.492188 0.0625 0.046875 0.125 0.164062 0.109375 5500 
0.144421726465 0.7875 0.4125 0.109375 0.03125 0.071875 0.25 0.125 0.157419 0.789062 0.601562 0.0390625 0.0546875 0.117188 0.101562 0.0859375 6000 
0.159189295769 0.7609375 0.439063 0.146875 0.0 0.0921875 0.275 0.046875 0.169818 0.78125 0.585938 0.0859375 0.046875 0.0859375 0.0625 0.132812 6500 
0.129644542187 0.8359375 0.585938 0.078125 0.015625 0.0703125 0.109375 0.140625 0.164714 0.773438 0.523438 0.148438 0.0234375 0.0546875 0.15625 0.09375 7000 
0.166665716469 0.784375 0.49375 0.06875 0.046875 0.1 0.24375 0.046875 0.141691 0.78125 0.546875 0.078125 0.0390625 0.101562 0.117188 0.117188 7500 
0.166951270401 0.7875 0.484375 0.10625 0.059375 0.046875 0.159375 0.14375 0.176121 0.734375 0.492188 0.0703125 0.046875 0.148438 0.15625 0.0859375 8000 
0.124327454716 0.8140625 0.454688 0.078125 0.0 0.107813 0.234375 0.125 0.176989 0.742188 0.453125 0.09375 0.0625 0.101562 0.15625 0.132812 8500 
0.137997886539 0.7765625 0.459375 0.104687 0.0 0.11875 0.270312 0.046875 0.170778 0.734375 0.429688 0.0625 0.015625 0.1875 0.179688 0.125 9000 
0.135518602282 0.8 0.482812 0.151562 0.0 0.0484375 0.239063 0.078125 0.175413 0.757812 0.453125 0.0546875 0.046875 0.140625 0.195312 0.109375 9500 
0.152933256328 0.8140625 0.485938 0.046875 0.03125 0.107813 0.140625 0.1875 0.178856 0.734375 0.492188 0.09375 0.0546875 0.117188 0.148438 0.09375 10000 
0.0967488832772 0.90625 0.40625 0.03125 0.03125 0.03125 0.0625 0.4375 0.202736 0.679688 0.429688 0.117188 0.09375 0.109375 0.109375 0.140625 10500 
0.105795439333 0.8640625 0.54375 0.0984375 0.003125 0.034375 0.260938 0.059375 0.164768 0.796875 0.492188 0.117188 0.03125 0.0546875 0.140625 0.164062 11000 
0.193070152402 0.6875 0.467187 0.154687 0.046875 0.110937 0.126563 0.09375 0.17911 0.75 0.40625 0.132812 0.03125 0.0859375 0.226562 0.117188 11500 
0.167403700948 0.759375 0.359375 0.115625 0.03125 0.09375 0.259375 0.140625 0.162772 0.757812 0.507812 0.109375 0.0234375 0.109375 0.148438 0.101562 12000 
0.196937429905 0.725 0.453125 0.24375 0.015625 0.015625 0.209375 0.0625 0.170348 0.757812 0.484375 0.0546875 0.0390625 0.148438 0.0859375 0.1875 12500 
0.135686737299 0.8046875 0.65625 0.117188 0.0 0.078125 0.0234375 0.125 0.172064 0.789062 0.484375 0.0546875 0.03125 0.125 0.179688 0.125 13000 
0.204195794463 0.7390625 0.484375 0.104687 0.046875 0.109375 0.160938 0.09375 0.165091 0.742188 0.4375 0.0859375 0.0546875 0.117188 0.179688 0.125 13500 
0.151900951564 0.775 0.53125 0.084375 0.015625 0.125 0.196875 0.046875 0.168186 0.726562 0.507812 0.109375 0.0703125 0.09375 0.117188 0.101562 14000 
0.227226369083 0.69375 0.290625 0.0 0.01875 0.2875 0.03125 0.371875 0.171461 0.757812 0.445312 0.046875 0.046875 0.148438 0.109375 0.203125 14500 
0.0692869372666 0.9296875 0.540625 0.0171875 0.0 0.053125 0.264062 0.125 0.135309 0.789062 0.476562 0.0703125 0.03125 0.109375 0.234375 0.078125 15000 
0.154211881757 0.790625 0.426562 0.0578125 0.03125 0.120312 0.239063 0.125 0.137493 0.796875 0.484375 0.078125 0.046875 0.078125 0.226562 0.0859375 15500 
0.114646209776 0.8765625 0.517187 0.015625 0.015625 0.0921875 0.21875 0.140625 0.217518 0.671875 0.5 0.078125 0.0546875 0.195312 0.09375 0.078125 16000 
0.182608166337 0.75 0.4875 0.0921875 0.0984375 0.059375 0.173438 0.0890625 0.151201 0.804688 0.523438 0.0390625 0.046875 0.109375 0.148438 0.132812 16500 
0.131681604683 0.80625 0.514063 0.114063 0.015625 0.0640625 0.229687 0.0625 0.152122 0.78125 0.453125 0.117188 0.015625 0.0859375 0.125 0.203125 17000 
0.200306591392 0.734375 0.564062 0.109375 0.0484375 0.107813 0.09375 0.0765625 0.214078 0.71875 0.507812 0.0859375 0.0859375 0.109375 0.140625 0.0703125 17500 
0.0979218840599 0.8859375 0.546875 0.0359375 0.0 0.078125 0.214062 0.125 0.192368 0.71875 0.507812 0.148438 0.046875 0.0859375 0.140625 0.0703125 18000 
0.120027888566 0.8484375 0.5625 0.104687 0.015625 0.03125 0.129688 0.15625 0.134038 0.804688 0.5625 0.078125 0.0546875 0.0625 0.09375 0.148438 18500 
0.243377870321 0.6609375 0.404687 0.09375 0.0875 0.157813 0.0 0.25625 0.18486 0.710938 0.578125 0.15625 0.0859375 0.046875 0.09375 0.0390625 19000 
0.123302908987 0.84375 0.382812 0.0390625 0.03125 0.0859375 0.320312 0.140625 0.185253 0.734375 0.5 0.109375 0.0390625 0.117188 0.15625 0.078125 19500 
0.110337189585 0.8515625 0.375 0.0546875 0.03125 0.0625 0.289062 0.1875 0.115861 0.835938 0.546875 0.0859375 0.0234375 0.0546875 0.195312 0.09375 20000 
0.183045770228 0.7203125 0.485938 0.078125 0.046875 0.154687 0.109375 0.125 0.163817 0.765625 0.507812 0.03125 0.0703125 0.132812 0.132812 0.125 20500 
0.146262143552 0.8140625 0.482812 0.075 0.0 0.110937 0.20625 0.125 0.162903 0.742188 0.546875 0.0625 0.0234375 0.171875 0.0859375 0.109375 21000 
0.141311506927 0.784375 0.45625 0.046875 0.03125 0.1375 0.21875 0.109375 0.181563 0.78125 0.484375 0.109375 0.0390625 0.0703125 0.164062 0.132812 21500 
0.193975168467 0.6828125 0.440625 0.148438 0.046875 0.121875 0.179688 0.0625 0.171565 0.78125 0.492188 0.0546875 0.0546875 0.109375 0.117188 0.171875 22000 
0.148819930851 0.828125 0.484375 0.078125 0.015625 0.078125 0.125 0.21875 0.18855 0.710938 0.4375 0.0625 0.046875 0.179688 0.109375 0.164062 22500 
0.202673988044 0.703125 0.484375 0.1875 0.046875 0.0625 0.171875 0.046875 0.126603 0.828125 0.570312 0.0625 0.0078125 0.101562 0.15625 0.101562 23000 
0.130040127784 0.7953125 0.53125 0.126563 0.03125 0.046875 0.248437 0.015625 0.130199 0.828125 0.53125 0.0859375 0.0546875 0.03125 0.179688 0.117188 23500 
0.120710547268 0.8078125 0.59375 0.115625 0.0609375 0.015625 0.11875 0.0953125 0.200329 0.726562 0.445312 0.09375 0.015625 0.164062 0.09375 0.1875 24000 
0.153373788297 0.7765625 0.453125 0.129688 0.0 0.09375 0.182812 0.140625 0.170356 0.726562 0.445312 0.078125 0.0625 0.132812 0.179688 0.101562 24500 
0.145849463344 0.8140625 0.578125 0.123438 0.015625 0.046875 0.173438 0.0625 0.190205 0.734375 0.476562 0.109375 0.0390625 0.117188 0.117188 0.140625 25000 
0.184944871068 0.6890625 0.35 0.046875 0.0515625 0.2125 0.015625 0.323438 0.209558 0.671875 0.429688 0.148438 0.0546875 0.125 0.125 0.117188 25500 
0.0418420065194 0.96875 0.484375 0.015625 0.015625 0.0 0.359375 0.125 0.173706 0.78125 0.484375 0.078125 0.0546875 0.0859375 0.21875 0.078125 26000 
0.134077839553 0.7921875 0.453125 0.0828125 0.0 0.125 0.276563 0.0625 0.182258 0.734375 0.476562 0.140625 0.0546875 0.0703125 0.15625 0.101562 26500 
0.119597843289 0.84375 0.53125 0.0375 0.103125 0.015625 0.05625 0.25625 0.193258 0.734375 0.40625 0.125 0.03125 0.109375 0.195312 0.132812 27000 
0.158031089604 0.7671875 0.570312 0.13125 0.015625 0.0859375 0.165625 0.03125 0.177257 0.757812 0.5 0.109375 0.03125 0.101562 0.164062 0.09375 27500 
0.13159783259 0.784375 0.55 0.140625 0.015625 0.059375 0.125 0.109375 0.200725 0.726562 0.429688 0.078125 0.0390625 0.15625 0.132812 0.164062 28000 
0.112965904176 0.828125 0.421875 0.109375 0.03125 0.03125 0.375 0.03125 0.187396 0.71875 0.5 0.117188 0.0390625 0.125 0.1875 0.03125 28500 
0.126709020883 0.83125 0.423438 0.0765625 0.03125 0.0609375 0.235938 0.171875 0.200109 0.734375 0.476562 0.046875 0.0390625 0.179688 0.0546875 0.203125 29000 
0.131254786998 0.8203125 0.546875 0.046875 0.117188 0.015625 0.0625 0.210938 0.177639 0.757812 0.5 0.0859375 0.03125 0.125 0.140625 0.117188 29500 
0.0 0.0 0.189833002033 0.14875317035 0.102690954633 0.0363116427828 0.277700605423 0.244710624777 full test 
