iteration: 25000 lr: 0.00015 images_num: 1 training_sample_num: 32 test_sample_num: 16 batch_size: 16 epochs: 10 eval_file_name: evals/eval2017-11-08-111351.805019.csv
train_loss train_acc test_loss test_acc iteration 
0.320854362845 0.528125 0.219821 0.625 0 
0.150522471964 0.790625 0.182784 0.6875 500 
0.187785471976 0.709375 0.241204 0.5625 1000 
0.187650167942 0.7125 0.0253465 1.0 1500 
0.0699914120138 0.928125 0.190775 0.75 2000 
0.106374146789 0.86875 0.102036 0.875 2500 
0.139876872301 0.80625 0.145133 0.75 3000 
0.221878002584 0.690625 0.0567983 0.9375 3500 
0.0603120516986 0.9375 0.0650349 0.9375 4000 
0.13698772043 0.80625 0.069683 0.875 4500 
0.0761152133346 0.91875 0.235571 0.6875 5000 
0.128891947865 0.853125 0.10584 0.875 5500 
0.128799618781 0.828125 0.123799 0.875 6000 
0.163149707019 0.790625 0.107167 0.8125 6500 
0.0582460064441 0.921875 0.208531 0.75 7000 
0.082958285138 0.89375 0.154927 0.8125 7500 
0.0497168276459 0.946875 0.212379 0.75 8000 
0.0825366940349 0.878125 0.194071 0.8125 8500 
0.0964154884219 0.875 0.0300877 0.9375 9000 
0.162337064743 0.828125 0.180403 0.625 9500 
0.017033954151 0.98125 0.127716 0.875 10000 
0.0272276155651 0.96875 0.176505 0.75 10500 
0.124205676466 0.825 0.138839 0.8125 11000 
0.101144051552 0.8875 0.151759 0.875 11500 
0.0309079675935 0.9625 0.193514 0.6875 12000 
0.14735930264 0.74375 0.0974917 0.875 12500 
0.09179604128 0.896875 0.0687921 0.9375 13000 
0.0802954744548 0.9 0.07039 0.9375 13500 
0.0580580204725 0.91875 0.133773 0.75 14000 
0.121717870235 0.875 0.183533 0.8125 14500 
0.148070477694 0.8 0.161415 0.75 15000 
0.0628380931914 0.921875 0.162281 0.8125 15500 
0.0662517644465 0.903125 0.240412 0.6875 16000 
0.0654890131205 0.921875 0.13928 0.8125 16500 
0.0874946646392 0.9 0.206543 0.75 17000 
0.0417255170643 0.953125 0.0794045 0.875 17500 
0.091552862525 0.90625 0.000661529 1.0 18000 
0.0877397201955 0.903125 0.187026 0.8125 18500 
0.105638299137 0.871875 0.223349 0.6875 19000 
0.0625466834754 0.9375 0.113933 0.875 19500 
0.106819400191 0.86875 0.139159 0.8125 20000 
0.040301472228 0.95 0.201717 0.6875 20500 
0.0852394655347 0.878125 0.301825 0.5625 21000 
0.00885608755052 0.990625 0.0954379 0.875 21500 
0.0351456444012 0.95 0.156635 0.75 22000 
0.112240440398 0.871875 0.0928808 0.9375 22500 
0.0950916998088 0.85625 0.132628 0.875 23000 
0.0414165470749 0.953125 0.342843 0.625 23500 
0.0331290431321 0.959375 0.0384937 0.9375 24000 
0.0327923011035 0.96875 0.00395538 1.0 24500 
