iteration: 25000 lr: 0.0001 images_num: 1 training_sample_num: 32 test_sample_num: 16 batch_size: 16 epochs: 10 eval_file_name: eval2017-10-27-16:55:24.537409.csv
train_loss train_acc test_loss test_acc iteration 
0.253912311792 0.565625 0.242076 0.6875 0 
0.1631245628 0.7875 0.112019 0.875 100 
0.13203863278 0.85 0.0889463 0.9375 200 
0.124422971159 0.859375 0.138132 0.875 300 
0.0873188182712 0.925 0.215742 0.8125 400 
0.191070084274 0.728125 0.173458 0.75 500 
0.227888697386 0.65625 0.301994 0.5625 600 
0.134380699694 0.8125 0.192254 0.625 700 
0.144846531749 0.775 0.117957 0.8125 800 
0.133238869905 0.8125 0.0983101 0.9375 900 
0.181456750631 0.765625 0.0950194 0.875 1000 
0.128221438825 0.8625 0.0652482 0.9375 1100 
0.159667858481 0.746875 0.154216 0.75 1200 
0.108360380679 0.8625 0.179061 0.8125 1300 
0.111093360186 0.84375 0.111962 0.8125 1400 
0.142610535026 0.825 0.047434 1.0 1500 
0.206983782351 0.6875 0.123419 0.875 1600 
0.140658424795 0.85625 0.112895 0.875 1700 
0.16231996268 0.784375 0.10986 0.8125 1800 
0.101742807031 0.89375 0.131842 0.875 1900 
0.17746347785 0.74375 0.149434 0.875 2000 
0.0623631179333 0.9375 0.0323512 0.9375 2100 
0.161770232022 0.81875 0.180412 0.75 2200 
0.182192073762 0.7375 0.173189 0.8125 2300 
0.0715440772474 0.90625 0.111361 0.875 2400 
0.0330292297527 0.96875 0.201794 0.8125 2500 
0.0985732860863 0.85 0.0332107 1.0 2600 
0.0711118578911 0.915625 0.167327 0.75 2700 
0.168579374254 0.734375 0.255048 0.625 2800 
0.0879445798695 0.90625 0.0610625 0.875 2900 
0.0796328142285 0.90625 0.164808 0.75 3000 
0.0920372888446 0.90625 0.0723383 0.9375 3100 
0.184641359746 0.784375 0.134847 0.75 3200 
0.107994339615 0.828125 0.156159 0.8125 3300 
0.119127952307 0.859375 0.238991 0.6875 3400 
0.181935121119 0.684375 0.134606 0.8125 3500 
0.104477573186 0.853125 0.11026 0.8125 3600 
0.133082006872 0.834375 0.108518 0.875 3700 
0.0763627924025 0.878125 0.0908029 0.875 3800 
0.169359304011 0.784375 0.161984 0.8125 3900 
0.103100915998 0.875 0.104649 0.8125 4000 
0.169778084755 0.7875 0.196901 0.75 4100 
0.162949162722 0.75625 0.0790564 0.875 4200 
0.179423709214 0.790625 0.0865102 0.875 4300 
0.143725699186 0.8375 0.075732 0.875 4400 
0.0652601849288 0.9375 0.120639 0.8125 4500 
0.142162038386 0.78125 0.117351 0.875 4600 
0.0762287929654 0.9125 0.0261338 0.9375 4700 
0.0957679882646 0.903125 0.202161 0.75 4800 
0.123051127046 0.790625 0.176781 0.75 4900 
0.0758319526911 0.878125 0.111782 0.875 5000 
0.101506378502 0.84375 0.127145 0.875 5100 
0.131839048117 0.803125 0.155431 0.75 5200 
0.125674784184 0.80625 0.0336743 0.9375 5300 
0.138196435571 0.825 0.105606 0.875 5400 
0.168295572698 0.75625 0.102201 0.875 5500 
0.108977280557 0.871875 0.128025 0.875 5600 
0.0523760505021 0.921875 0.0379926 0.9375 5700 
0.172815084457 0.725 0.0866719 0.9375 5800 
0.139611744881 0.828125 0.15769 0.75 5900 
0.0747006230056 0.90625 0.0886337 0.875 6000 
0.115364037454 0.834375 0.0346651 0.9375 6100 
0.0884544916451 0.9 0.11765 0.8125 6200 
0.123575917631 0.81875 0.161513 0.875 6300 
0.0569047175348 0.9375 0.10333 0.875 6400 
0.093023417145 0.890625 0.0540924 0.9375 6500 
0.0435155212879 0.9625 0.0694945 0.9375 6600 
0.0958089053631 0.90625 0.0168577 1.0 6700 
0.0685658831149 0.940625 0.0288693 1.0 6800 
0.0428532240912 0.95 0.0218027 0.9375 6900 
0.0741699710488 0.925 0.107531 0.875 7000 
0.0488827422261 0.940625 0.0911193 0.875 7100 
0.0570439018309 0.9125 0.120922 0.875 7200 
0.0916555546224 0.871875 0.0196194 1.0 7300 
0.0505702964962 0.925 0.10586 0.8125 7400 
0.154239694774 0.809375 0.180226 0.6875 7500 
0.0934254728258 0.903125 0.103304 0.8125 7600 
0.088588667661 0.86875 0.0363047 0.9375 7700 
0.150744600594 0.803125 0.0977373 0.875 7800 
0.0367173474282 0.96875 0.0608822 0.875 7900 
0.0946975551546 0.875 0.0734859 0.875 8000 
0.049062871933 0.909375 0.0791024 0.875 8100 
0.109687355906 0.8625 0.0861946 0.875 8200 
0.0520252637565 0.9375 0.0575718 0.9375 8300 
0.0981787718832 0.875 0.142884 0.8125 8400 
0.0868739753962 0.903125 0.0292172 0.9375 8500 
0.0397855484858 0.95 0.102108 0.875 8600 
0.140158866346 0.875 0.10359 0.8125 8700 
0.03931738846 0.9625 0.0502307 0.9375 8800 
0.200028893352 0.753125 0.227812 0.625 8900 
0.0691742144525 0.909375 0.177377 0.75 9000 
0.079541786015 0.875 0.11386 0.875 9100 
0.116688827425 0.8125 0.244304 0.625 9200 
0.203974159062 0.73125 0.186963 0.6875 9300 
0.0574635151774 0.909375 0.118213 0.875 9400 
0.0344454428181 0.96875 0.0136833 1.0 9500 
0.0256620056927 0.965625 0.0781592 0.875 9600 
0.158561250567 0.78125 0.112044 0.875 9700 
0.112184808403 0.83125 0.205944 0.625 9800 
0.0500715475529 0.93125 0.115153 0.8125 9900 
0.0204077381641 0.978125 0.047837 0.9375 10000 
0.0971478924155 0.88125 0.103062 0.875 10100 
0.104401696473 0.9 0.0591738 0.9375 10200 
0.0139776645228 0.984375 0.018866 0.9375 10300 
0.0349149798974 0.96875 0.113344 0.8125 10400 
0.0379653820768 0.95625 0.02248 1.0 10500 
0.0502000328153 0.94375 0.00278262 1.0 10600 
0.126998397708 0.83125 0.183356 0.6875 10700 
0.174344795942 0.721875 0.172895 0.75 10800 
0.0182527084835 0.984375 0.0759038 0.875 10900 
0.0137452870142 0.9875 0.0629387 0.9375 11000 
0.0808801919222 0.91875 0.0272156 1.0 11100 
0.107996962219 0.8875 0.14869 0.8125 11200 
0.136346177757 0.83125 0.00346581 1.0 11300 
0.015781984292 0.990625 0.0247124 1.0 11400 
0.136680021882 0.865625 0.155001 0.75 11500 
0.17371456027 0.765625 0.279158 0.625 11600 
0.110488865525 0.85 0.198428 0.6875 11700 
0.177942946553 0.79375 0.13257 0.875 11800 
0.0423268638551 0.96875 0.0128566 1.0 11900 
0.0188899879344 0.990625 0.00290241 1.0 12000 
0.0229313242249 0.9625 0.0861399 0.9375 12100 
0.021030228585 0.971875 0.0148154 1.0 12200 
0.0349591836333 0.96875 0.0871653 0.875 12300 
0.0701730947942 0.915625 0.0678895 0.9375 12400 
0.064334627986 0.93125 0.00238999 1.0 12500 
0.0995918422937 0.8875 0.0898106 0.9375 12600 
0.0926091767848 0.89375 0.127961 0.875 12700 
0.113439878821 0.875 0.013174 1.0 12800 
0.0585924115032 0.934375 0.130012 0.8125 12900 
0.0692123409361 0.9125 0.0796574 0.875 13000 
0.0943933971226 0.88125 0.00730846 1.0 13100 
0.0189210398123 0.98125 0.0738253 0.9375 13200 
0.125082864612 0.8 0.0775652 0.8125 13300 
0.0411508582532 0.96875 0.188038 0.6875 13400 
0.134104574472 0.828125 0.142416 0.8125 13500 
0.153191755712 0.75 0.0401979 0.9375 13600 
0.191626860201 0.803125 0.0876776 0.9375 13700 
0.0443806923926 0.946875 0.00661367 1.0 13800 
0.0549541629851 0.909375 0.0840139 0.875 13900 
0.0195920618251 0.975 0.0167981 1.0 14000 
0.0367073231377 0.94375 0.045499 0.9375 14100 
0.0456187106669 0.940625 0.075136 0.9375 14200 
0.176040199399 0.78125 0.234235 0.6875 14300 
0.109628029913 0.84375 0.101794 0.875 14400 
0.00812728288583 0.990625 0.0305297 0.9375 14500 
0.033978543058 0.96875 0.0289201 0.9375 14600 
0.131466991454 0.8375 0.130325 0.8125 14700 
0.0807650625706 0.90625 0.0251118 0.9375 14800 
0.118450045586 0.853125 0.0559322 0.9375 14900 
0.0327610529959 0.96875 0.0255657 0.9375 15000 
0.0680792901665 0.915625 0.050142 0.875 15100 
0.0550604216754 0.903125 0.242134 0.625 15200 
0.0766765668988 0.884375 0.125556 0.8125 15300 
0.112857845426 0.865625 0.0633931 0.9375 15400 
0.0424908267334 0.934375 0.0856676 0.875 15500 
0.0384230792522 0.96875 0.00381418 1.0 15600 
0.0814992435277 0.9125 0.0615021 0.9375 15700 
0.0265685872175 0.975 0.00842569 1.0 15800 
0.0703779943287 0.90625 0.0302611 0.9375 15900 
0.0448554851115 0.95625 0.0893509 0.875 16000 
0.0731944330037 0.896875 0.0768298 0.9375 16100 
0.0983969427645 0.8625 0.12277 0.875 16200 
0.0410768136382 0.95625 0.00134478 1.0 16300 
0.105798511952 0.821875 0.0223538 1.0 16400 
0.0412432402372 0.96875 0.00249006 1.0 16500 
0.171241757274 0.75 0.13025 0.875 16600 
0.107441592962 0.890625 0.093592 0.875 16700 
0.0178229437675 0.978125 0.0350744 0.9375 16800 
0.019896304328 0.98125 0.0749161 0.9375 16900 
0.0377207728103 0.959375 0.0613652 0.9375 17000 
0.0537392213941 0.9375 0.0106785 1.0 17100 
0.0587603919208 0.93125 0.0700512 0.9375 17200 
0.0538736566901 0.95 0.0593145 0.9375 17300 
0.0297182112932 0.95625 0.0622257 0.9375 17400 
0.0282055930234 0.9625 0.131266 0.875 17500 
0.0160554330796 0.984375 0.0758256 0.9375 17600 
0.104733199626 0.878125 0.130526 0.8125 17700 
0.0932198539376 0.875 0.0234361 1.0 17800 
0.169828848541 0.78125 0.134113 0.8125 17900 
0.0773693628609 0.890625 0.131788 0.875 18000 
0.0275338795036 0.965625 0.188929 0.6875 18100 
0.0783876992762 0.89375 0.00295177 1.0 18200 
0.116141299158 0.85625 0.079705 0.875 18300 
0.0559013545513 0.925 0.0400987 0.9375 18400 
0.12795016095 0.871875 0.0821734 0.875 18500 
0.146134600788 0.8125 0.186881 0.75 18600 
0.0795810699463 0.89375 0.00679548 1.0 18700 
0.149618545175 0.790625 0.119133 0.875 18800 
0.148636326194 0.84375 0.0335347 0.9375 18900 
0.125574273616 0.825 0.092063 0.875 19000 
0.0180254386272 0.971875 0.0275301 0.9375 19100 
0.02533508786 0.971875 0.0310866 0.9375 19200 
0.0538385994732 0.946875 0.0535641 0.9375 19300 
0.104506799579 0.875 0.178836 0.8125 19400 
0.0651742532849 0.903125 0.12426 0.875 19500 
0.111141059548 0.875 0.0685135 0.9375 19600 
0.0324368109927 0.946875 0.0639094 0.9375 19700 
0.112903252989 0.846875 0.135412 0.8125 19800 
0.103768921643 0.875 0.104673 0.875 19900 
0.0358059834689 0.96875 0.0521727 0.875 20000 
0.0423888811842 0.946875 0.018669 1.0 20100 
0.0115987220313 0.98125 0.0628885 0.9375 20200 
0.125979505479 0.8625 0.109532 0.8125 20300 
0.0140219331253 0.98125 0.137835 0.75 20400 
0.14464301914 0.834375 0.105601 0.875 20500 
0.0345290951431 0.95625 0.0447006 0.875 20600 
0.057352886349 0.928125 0.102484 0.875 20700 
0.0782393567264 0.90625 0.072182 0.9375 20800 
0.0538768026978 0.95 0.0208749 1.0 20900 
0.104791057855 0.825 0.132271 0.875 21000 
0.0588374454528 0.93125 0.0541289 0.9375 21100 
0.160614272952 0.765625 0.038202 1.0 21200 
0.0355039138347 0.96875 0.0787635 0.9375 21300 
0.102274534106 0.84375 0.172292 0.8125 21400 
0.0795557945967 0.91875 0.198528 0.8125 21500 
0.0384867988527 0.965625 0.112767 0.875 21600 
0.122361215204 0.80625 0.216595 0.6875 21700 
0.142700266838 0.7625 0.0822295 0.875 21800 
0.0185937486123 0.978125 0.0515088 0.9375 21900 
0.00118878579233 1.0 0.032903 0.9375 22000 
0.0769458472729 0.909375 0.119249 0.875 22100 
0.00925656305626 0.9875 0.0527999 0.875 22200 
0.0376729777083 0.95625 0.00126765 1.0 22300 
0.0825669065118 0.90625 0.129924 0.875 22400 
0.0396999251097 0.96875 0.0112575 1.0 22500 
0.065059337765 0.9375 0.0258986 0.9375 22600 
0.0806283220649 0.89375 0.0784827 0.9375 22700 
0.151312813163 0.80625 0.0934314 0.875 22800 
0.0236614674795 0.975 0.041149 0.9375 22900 
0.0871400214732 0.84375 0.160329 0.8125 23000 
0.0557909892872 0.928125 0.00507729 1.0 23100 
0.117014729977 0.85 0.0672086 0.9375 23200 
0.0523934133351 0.940625 0.141723 0.875 23300 
0.129343450814 0.85625 0.0533117 0.9375 23400 
0.00189980227733 1.0 0.0246153 0.9375 23500 
0.062142682448 0.9375 0.042327 0.9375 23600 
0.00668559698388 1.0 0.0122511 1.0 23700 
0.0341494075954 0.96875 0.104111 0.875 23800 
0.0354244858027 0.96875 0.128296 0.875 23900 
0.164539295435 0.725 0.164237 0.75 24000 
0.0375227797776 0.95625 0.0457314 0.9375 24100 
0.0719363924116 0.90625 0.131068 0.8125 24200 
0.0601858891547 0.921875 0.105381 0.875 24300 
0.0668130472302 0.9375 0.00513324 1.0 24400 
0.166701452434 0.79375 0.263809 0.6875 24500 
0.00890788476681 0.990625 0.000323864 1.0 24600 
0.105495031923 0.878125 0.201014 0.625 24700 
0.0176593547221 0.996875 0.0695176 0.9375 24800 
0.0848753347993 0.909375 0.145276 0.8125 24900 
