iteration: 20000 lr: 0.002 images_num: 1 training_sample_num: 32 test_sample_num: 16 batch_size: 16 epochs: 10 eval_file_name: eval_20171025_3.csv
train_loss train_acc test_loss test_acc iteration 
0.465391665697 0.5 0.375 0.625 0 
0.40625 0.59375 0.375 0.625 100 
0.5 0.5 0.375 0.625 200 
0.59375 0.40625 0.5 0.5 300 
0.40625 0.59375 0.625 0.375 400 
0.40625 0.59375 0.3125 0.6875 500 
0.5625 0.4375 0.4375 0.5625 600 
0.34375 0.65625 0.375 0.625 700 
0.28125 0.71875 0.4375 0.5625 800 
0.40625 0.59375 0.25 0.75 900 
0.46875 0.53125 0.5 0.5 1000 
0.5625 0.4375 0.375 0.625 1100 
0.40625 0.59375 0.4375 0.5625 1200 
0.34375 0.65625 0.5625 0.4375 1300 
0.40625 0.59375 0.5625 0.4375 1400 
0.46875 0.53125 0.25 0.75 1500 
0.53125 0.46875 0.8125 0.1875 1600 
0.375 0.625 0.6875 0.3125 1700 
0.59375 0.40625 0.1875 0.8125 1800 
0.28125 0.71875 0.6875 0.3125 1900 
0.40625 0.59375 0.5 0.5 2000 
0.375 0.625 0.375 0.625 2100 
0.5625 0.4375 0.5 0.5 2200 
0.4375 0.5625 0.5625 0.4375 2300 
0.4375 0.5625 0.5 0.5 2400 
0.53125 0.46875 0.625 0.375 2500 
0.5 0.5 0.4375 0.5625 2600 
0.59375 0.40625 0.5 0.5 2700 
0.5625 0.4375 0.5625 0.4375 2800 
0.46875 0.53125 0.625 0.375 2900 
0.40625 0.59375 0.3125 0.6875 3000 
0.5 0.5 0.3125 0.6875 3100 
0.4375 0.5625 0.5 0.5 3200 
0.4375 0.5625 0.5 0.5 3300 
0.40625 0.59375 0.4375 0.5625 3400 
0.40625 0.59375 0.3125 0.6875 3500 
0.46875 0.53125 0.5625 0.4375 3600 
0.53125 0.46875 0.3125 0.6875 3700 
0.5 0.5 0.5625 0.4375 3800 
0.4375 0.5625 0.375 0.625 3900 
0.3125 0.6875 0.625 0.375 4000 
0.5 0.5 0.5 0.5 4100 
0.46875 0.53125 0.4375 0.5625 4200 
0.46875 0.53125 0.375 0.625 4300 
0.4375 0.5625 0.5 0.5 4400 
0.46875 0.53125 0.25 0.75 4500 
0.28125 0.71875 0.25 0.75 4600 
0.625 0.375 0.625 0.375 4700 
0.5 0.5 0.125 0.875 4800 
0.375 0.625 0.3125 0.6875 4900 
0.46875 0.53125 0.375 0.625 5000 
0.40625 0.59375 0.375 0.625 5100 
0.25 0.75 0.625 0.375 5200 
0.5 0.5 0.375 0.625 5300 
0.40625 0.59375 0.5625 0.4375 5400 
0.40625 0.59375 0.4375 0.5625 5500 
0.46875 0.53125 0.5625 0.4375 5600 
0.4375 0.5625 0.5625 0.4375 5700 
0.65625 0.34375 0.3125 0.6875 5800 
0.4375 0.5625 0.5 0.5 5900 
0.46875 0.53125 0.4375 0.5625 6000 
0.375 0.625 0.5625 0.4375 6100 
0.5 0.5 0.375 0.625 6200 
0.40625 0.59375 0.375 0.625 6300 
0.46875 0.53125 0.4375 0.5625 6400 
