iteration: 15000 images_num: 1 training_sample_num: 32 test_sample_num: 16 batch_size: 16 epochs: 10 eval_file_name: eval.csv
train_loss train_acc test_loss test_acc iteration 
0.345276992023 0.478125 0.463329 0.625 0 
0.120249557495 0.171875 0.169135 0.25 100 
0.166266420484 0.20625 0.147417 0.1875 200 
0.138984823227 0.178125 0.189854 0.25 300 
0.104360409081 0.203125 0.123251 0.1875 400 
0.136326672882 0.165625 0.151196 0.1875 500 
0.0996406689286 0.134375 0.160023 0.25 600 
0.138821487874 0.2 0.211711 0.25 700 
0.20050496906 0.253125 0.256992 0.25 800 
0.108460172266 0.14375 0.14081 0.1875 900 
0.133592974395 0.171875 0.214274 0.25 1000 
0.154785472155 0.203125 0.0984855 0.125 1100 
0.0821694269776 0.0875 0.137415 0.125 1200 
0.184669147432 0.25 0.106808 0.125 1300 
0.196865493059 0.240625 0.0722448 0.1875 1400 
0.13563079834 0.1625 0.0112274 0.0 1500 
0.136563464999 0.19375 0.179294 0.25 1600 
0.0712427031249 0.115625 0.0484563 0.0 1700 
0.130409684032 0.159375 0.112617 0.125 1800 
0.137152071297 0.165625 0.168043 0.25 1900 
0.250570134819 0.375 0.206952 0.25 2000 
0.101285794377 0.121875 0.0875281 0.125 2100 
0.173474112153 0.2375 0.196078 0.3125 2200 
0.0817753177136 0.1125 0.105798 0.125 2300 
0.073924048245 0.09375 0.0537872 0.125 2400 
0.0931760713458 0.103125 0.138417 0.125 2500 
0.0881602913141 0.11875 0.167606 0.3125 2600 
0.18934995085 0.253125 0.18889 0.25 2700 
0.115571559966 0.134375 0.261753 0.3125 2800 
0.100659926236 0.140625 0.0341012 0.0625 2900 
0.126519034803 0.1625 0.157474 0.1875 3000 
0.0608013391495 0.06875 0.0895721 0.125 3100 
0.158287370205 0.196875 0.0475003 0.0625 3200 
0.122524488717 0.171875 0.161175 0.1875 3300 
0.121660832316 0.190625 0.103082 0.1875 3400 
0.133882454038 0.18125 0.126629 0.125 3500 
0.247110107541 0.325 0.152575 0.25 3600 
0.164387477934 0.221875 0.0721285 0.0625 3700 
0.0895677022636 0.134375 0.123308 0.1875 3800 
0.250343835354 0.359375 0.126801 0.125 3900 
0.169941401482 0.1875 0.245902 0.3125 4000 
0.0839636094868 0.115625 0.0445184 0.0625 4100 
0.219142280519 0.25 0.104214 0.125 4200 
0.14711651355 0.13125 0.158216 0.25 4300 
0.0660588391125 0.08125 0.0784371 0.0625 4400 
0.192647846043 0.25 0.233491 0.3125 4500 
0.0990212701261 0.09375 0.0223102 0.0 4600 
0.112418145686 0.14375 0.113665 0.125 4700 
0.134501729906 0.15625 0.194034 0.3125 4800 
0.14727743119 0.184375 0.0907688 0.0625 4900 
0.12263628915 0.15625 0.219097 0.25 5000 
0.0627805314958 0.0625 0.142659 0.1875 5100 
0.0447833709419 0.05 0.0215341 0.0 5200 
0.0917172335088 0.125 0.118834 0.125 5300 
0.0387228321284 0.04375 0.0850497 0.125 5400 
0.0613494493067 0.08125 0.0235667 0.0 5500 
0.178967283666 0.234375 0.076772 0.125 5600 
0.178253237903 0.221875 0.134037 0.25 5700 
0.073308274895 0.096875 0.0346206 0.0625 5800 
0.0667862601578 0.078125 0.109983 0.125 5900 
0.130615001172 0.1 0.0767069 0.0625 6000 
0.0963158175349 0.125 0.080755 0.125 6100 
0.160367293656 0.203125 0.180441 0.1875 6200 
0.0715782422572 0.1 0.025156 0.0625 6300 
0.0813428923488 0.08125 0.201206 0.25 6400 
0.114769247174 0.134375 0.13554 0.1875 6500 
0.157616822422 0.196875 0.240999 0.3125 6600 
0.121686587483 0.1875 0.202659 0.25 6700 
0.0852901697159 0.103125 0.131128 0.125 6800 
0.133390757442 0.1875 0.141756 0.1875 6900 
0.0711534276605 0.04375 0.130753 0.125 7000 
0.0786551892757 0.0625 0.18683 0.25 7100 
0.161221180856 0.234375 0.119002 0.1875 7200 
0.0990388534963 0.128125 0.0780537 0.125 7300 
0.169586794078 0.271875 0.0996614 0.125 7400 
0.127359682322 0.178125 0.0549471 0.0625 7500 
0.0521899245679 0.034375 0.272172 0.375 7600 
0.123894439638 0.134375 0.0803979 0.125 7700 
0.142428213358 0.1875 0.0916768 0.1875 7800 
0.0991617411375 0.125 0.0938925 0.1875 7900 
0.0959882974625 0.125 0.0515485 0.0625 8000 
0.12704500556 0.15 0.0511364 0.0625 8100 
0.167882046103 0.1875 0.0600113 0.125 8200 
0.180683480203 0.184375 0.215675 0.25 8300 
0.0732881531119 0.0625 0.101523 0.125 8400 
0.46875 0.46875 0.625 0.625 8500 
0.111260046065 0.125 0.190628 0.25 8600 
0.0999911554158 0.15625 0.0500701 0.0625 8700 
0.0933110676706 0.121875 0.251673 0.3125 8800 
0.11938784346 0.153125 0.24299 0.3125 8900 
0.129931485653 0.165625 0.047269 0.0625 9000 
0.131404217333 0.165625 0.0611299 0.0625 9100 
0.106767133623 0.096875 0.059727 0.0625 9200 
0.0911101251841 0.146875 0.128167 0.1875 9300 
0.0741904266179 0.125 0.0703113 0.0625 9400 
0.0612607747316 0.0625 0.070928 0.0625 9500 
0.0443134240806 0.05 0.167981 0.25 9600 
0.10822115615 0.178125 0.130291 0.1875 9700 
0.164349727333 0.21875 0.120311 0.125 9800 
0.127694557607 0.165625 0.173037 0.1875 9900 
0.102716066688 0.13125 0.23859 0.3125 10000 
0.0945030637085 0.11875 0.0967587 0.125 10100 
0.279726392031 0.29375 0.451672 0.5 10200 
0.252740681171 0.25 0.0891866 0.125 10300 
0.176271079481 0.196875 0.176959 0.1875 10400 
0.131471674144 0.15625 0.316151 0.5625 10500 
0.089327365905 0.125 0.226508 0.3125 10600 
0.20690356493 0.2625 0.0748987 0.0625 10700 
0.0295786829665 0.04375 0.122449 0.1875 10800 
0.105634453893 0.125 0.0908335 0.125 10900 
0.112330722809 0.159375 0.0943912 0.125 11000 
0.051563000679 0.084375 0.121891 0.1875 11100 
0.101622347534 0.128125 0.205669 0.25 11200 
0.200348122418 0.278125 0.159649 0.1875 11300 
0.0774744741619 0.096875 0.0286183 0.0 11400 
0.0799305304885 0.084375 0.134609 0.125 11500 
0.103013604879 0.134375 0.114474 0.125 11600 
0.121151667833 0.171875 0.155814 0.25 11700 
0.0506567545235 0.0625 0.119193 0.125 11800 
0.12031539008 0.16875 0.042383 0.0625 11900 
0.0696475438774 0.090625 0.122198 0.125 12000 
0.156584477425 0.215625 0.150902 0.1875 12100 
0.105136939883 0.134375 0.113488 0.125 12200 
0.162833292782 0.203125 0.179533 0.25 12300 
0.0625895995647 0.0625 0.167274 0.25 12400 
0.152311429381 0.175 0.150255 0.1875 12500 
0.0819191798568 0.11875 0.0107926 0.0 12600 
0.134282917529 0.2 0.0639769 0.0625 12700 
0.0811435319483 0.10625 0.107356 0.125 12800 
0.0725381061435 0.1 0.163737 0.1875 12900 
0.191763064265 0.24375 0.111561 0.125 13000 
